major_key,target_year,diem_chuan,university,major_name,major_code,combination,baseline_lag1,pred_RandomForest,pred_XGBoost,pred_CatBoost,pred_Ensemble,error_RandomForest,abs_error_RandomForest,error_XGBoost,abs_error_XGBoost,error_CatBoost,abs_error_CatBoost,error_Ensemble,abs_error_Ensemble
DKC_Quan_tri_nha_hang_va_dich_vu_an_uong_C03,2025,15.0,DKC,Quản trị nhà hàng và dịch vụ ăn uống,7810202,C03,17.0,17.850687976121502,17.651459,17.977478569849843,17.162864685058594,-2.8506879761215025,2.8506879761215025,-2.651458740234375,2.651458740234375,-2.9774785698498434,2.9774785698498434,-2.1628646850585938,2.1628646850585938
DKC_Quan_tri_nha_hang_va_dich_vu_an_uong_C04,2025,15.0,DKC,Quản trị nhà hàng và dịch vụ ăn uống,7810202,C04,17.0,17.92571356026795,17.67896,18.005844826008744,17.169740200042725,-2.925713560267951,2.925713560267951,-2.6789608001708984,2.6789608001708984,-3.005844826008744,3.005844826008744,-2.1697402000427246,2.1697402000427246
DKC_Quan_tri_nha_hang_va_dich_vu_an_uong_D01,2025,15.0,DKC,Quản trị nhà hàng và dịch vụ ăn uống,7810202,D01,17.0,17.91992737292347,17.927782,18.10879110045234,17.231945514678955,-2.919927372923471,2.919927372923471,-2.9277820587158203,2.9277820587158203,-3.10879110045234,3.10879110045234,-2.231945514678955,2.231945514678955
DKC_Quan_ly_the_duc_the_thao_C01,2025,15.0,DKC,Quản lý thể dục thể thao,7810301,C01,16.0,16.750890025433172,16.758888,16.944475282462413,16.189722061157227,-1.750890025433172,1.750890025433172,-1.7588882446289062,1.7588882446289062,-1.9444752824624132,1.9444752824624132,-1.1897220611572266,1.1897220611572266
DKC_Quan_ly_the_duc_the_thao_C03,2025,15.0,DKC,Quản lý thể dục thể thao,7810301,C03,16.0,16.73136977078117,16.726116,16.915858629089488,16.18152904510498,-1.7313697707811713,1.7313697707811713,-1.7261161804199219,1.7261161804199219,-1.9158586290894881,1.9158586290894881,-1.1815290451049805,1.1815290451049805
DKC_Quan_ly_the_duc_the_thao_C04,2025,15.0,DKC,Quản lý thể dục thể thao,7810301,C04,16.0,16.733888927869295,16.76414,16.927354016825582,16.19103479385376,-1.7338889278692946,1.7338889278692946,-1.764139175415039,1.764139175415039,-1.927354016825582,1.927354016825582,-1.1910347938537598,1.1910347938537598
DKC_Quan_ly_the_duc_the_thao_D01,2025,15.0,DKC,Quản lý thể dục thể thao,7810301,D01,16.0,16.718910342744305,16.857803,16.981683767555054,16.21445083618164,-1.718910342744305,1.718910342744305,-1.8578033447265625,1.8578033447265625,-1.9816837675550545,1.9816837675550545,-1.2144508361816406,1.2144508361816406
DKC_Quan_ly_tai_nguyen_va_moi_truong_B03,2025,15.0,DKC,Quản lý tài nguyên và môi trường,7850101,B03,16.0,16.584952656168998,16.952719,16.931964228450273,16.238179683685303,-1.5849526561689977,1.5849526561689977,-1.952718734741211,1.952718734741211,-1.9319642284502727,1.9319642284502727,-1.2381796836853027,1.2381796836853027
DKC_Quan_ly_tai_nguyen_va_moi_truong_C01,2025,15.0,DKC,Quản lý tài nguyên và môi trường,7850101,C01,16.0,16.586586398529626,16.954575,16.946102759345028,16.238643646240234,-1.5865863985296258,1.5865863985296258,-1.9545745849609375,1.9545745849609375,-1.9461027593450275,1.9461027593450275,-1.2386436462402344,1.2386436462402344
DKC_Quan_ly_tai_nguyen_va_moi_truong_C02,2025,15.0,DKC,Quản lý tài nguyên và môi trường,7850101,C02,16.0,16.5859788391754,16.975363,16.939221744125415,16.24384069442749,-1.5859788391754002,1.5859788391754002,-1.975362777709961,1.975362777709961,-1.9392217441254154,1.9392217441254154,-1.2438406944274902,1.2438406944274902
DKC_Quan_ly_tai_nguyen_va_moi_truong_D01,2025,15.0,DKC,Quản lý tài nguyên và môi trường,7850101,D01,16.0,16.561975498136515,17.049528,16.99412336789995,16.26238203048706,-1.5619754981365155,1.5619754981365155,-2.049528121948242,2.049528121948242,-1.9941233678999488,1.9941233678999488,-1.2623820304870605,1.2623820304870605
BVS_Cong_nghe_da_phuong_tien_A00,2025,21.35,BVS,Công nghệ đa phương tiện,7329001,A00,23.95,23.171175800350024,23.344545,23.368611588122167,23.798636341094973,-1.821175800350023,1.821175800350023,-1.9945453643798814,1.9945453643798814,-2.018611588122166,2.018611588122166,-2.4486363410949714,2.4486363410949714
BVS_Cong_nghe_da_phuong_tien_A01,2025,21.35,BVS,Công nghệ đa phương tiện,7329001,A01,23.95,23.211977011935595,23.343096,23.44410685693176,23.79827394485474,-1.8619770119355934,1.8619770119355934,-1.993095779418944,1.993095779418944,-2.0941068569317594,2.0941068569317594,-2.448273944854737,2.448273944854737
BVS_Cong_nghe_da_phuong_tien_D01,2025,21.35,BVS,Công nghệ đa phương tiện,7329001,D01,23.95,23.195452740104955,23.39655,23.412211468579326,23.81163730621338,-1.8454527401049532,1.8454527401049532,-2.046549224853514,2.046549224853514,-2.0622114685793242,2.0622114685793242,-2.4616373062133796,2.4616373062133796
BVS_Quan_tri_kinh_doanh_A00,2025,17.2,BVS,Quản trị kinh doanh,7340101,A00,18.4,20.06809291304239,19.780968,20.145378344174578,18.745241928100583,-2.868092913042389,2.868092913042389,-2.5809677124023445,2.5809677124023445,-2.9453783441745784,2.9453783441745784,-1.5452419281005838,1.5452419281005838
BVS_Quan_tri_kinh_doanh_A01,2025,17.2,BVS,Quản trị kinh doanh,7340101,A01,18.4,20.066250916649572,19.84063,20.193071954372108,18.760157394409177,-2.866250916649573,2.866250916649573,-2.6406295776367195,2.6406295776367195,-2.993071954372109,2.993071954372109,-1.5601573944091776,1.5601573944091776
BVS_Quan_tri_kinh_doanh_D01,2025,17.2,BVS,Quản trị kinh doanh,7340101,D01,18.4,20.215715315365454,20.070595,20.249040714527386,18.817648696899415,-3.015715315365455,3.015715315365455,-2.870594787597657,2.870594787597657,-3.0490407145273863,3.0490407145273863,-1.6176486968994155,1.6176486968994155
BVS_ky_thuat_dien_tu_vien_thong_A01,2025,21.0,BVS,kỹ thuật điện tử viễn thông,7520207,A01,23.23,21.99820658772675,22.365788,22.412710415767776,23.013946876525882,-0.9982065877267488,0.9982065877267488,-1.3657875061035156,1.3657875061035156,-1.4127104157677763,1.4127104157677763,-2.013946876525882,2.013946876525882
BVS_Cong_nghe_internet_van_vat_IoT_A00,2025,17.25,BVS,Công nghệ internet vạn vật (IoT),7520208,A00,18.0,19.564779231677406,19.539701,19.5396705523533,18.384925365447998,-2.314779231677406,2.314779231677406,-2.289701461791992,2.289701461791992,-2.2896705523533,2.2896705523533,-1.134925365447998,1.134925365447998
BVS_Cong_nghe_internet_van_vat_IoT_A01,2025,17.25,BVS,Công nghệ internet vạn vật (IoT),7520208,A01,18.0,19.531176801502408,19.652678,19.58404762644386,18.413169384002686,-2.281176801502408,2.281176801502408,-2.402677536010742,2.402677536010742,-2.3340476264438585,2.3340476264438585,-1.1631693840026855,1.1631693840026855
BVS_Ky_thuat_dieu_khien_va_tu_dong_hoa_A00,2025,19.8,BVS,Kỹ thuật điều khiển và tự động hóa,7520216,A00,19.65,20.437539236478344,20.25627,20.101926319257426,19.801567363739014,-0.637539236478343,0.637539236478343,-0.456269454956054,0.456269454956054,-0.30192631925742575,0.30192631925742575,-0.0015673637390136719,0.0015673637390136719
BVS_Ky_thuat_dieu_khien_va_tu_dong_hoa_A01,2025,19.8,BVS,Kỹ thuật điều khiển và tự động hóa,7520216,A01,19.65,20.4115085480124,20.378502,20.12508978391183,19.83212547302246,-0.6115085480123987,0.6115085480123987,-0.578501892089843,0.578501892089843,-0.3250897839118281,0.3250897839118281,-0.03212547302246094,0.03212547302246094
DKK_Ngon_ngu_Anh_Chuyen_nganh_Bien_phien_dich_Chuyen_nganh_giang_day_A01,2025,24.0,DKK,Ngôn ngữ Anh (Chuyên ngành Biên phiên dịch; Chuyên ngành giảng dạy),7220201DKK,A01,23.2,22.104613642239933,21.890482,21.969967991924822,22.872620487213137,1.8953863577600671,1.8953863577600671,2.109518051147461,2.109518051147461,2.030032008075178,2.030032008075178,1.127379512786863,1.127379512786863
DKK_Ngon_ngu_Anh_Chuyen_nganh_Bien_phien_dich_Chuyen_nganh_giang_day_D01,2025,24.0,DKK,Ngôn ngữ Anh (Chuyên ngành Biên phiên dịch; Chuyên ngành giảng dạy),7220201DKK,D01,23.2,22.08534601514017,21.806486,21.956535247523433,22.851621532440188,1.9146539848598287,1.9146539848598287,2.193513870239258,2.193513870239258,2.0434647524765666,2.0434647524765666,1.1483784675598123,1.1483784675598123
DKK_Ngon_ngu_Anh_Chuyen_nganh_Bien_phien_dich_Chuyen_nganh_giang_day_D07,2025,24.0,DKK,Ngôn ngữ Anh (Chuyên ngành Biên phiên dịch; Chuyên ngành giảng dạy),7220201DKK,D07,23.2,22.099031505874677,21.883236,21.97972185603169,22.870808982849123,1.9009684941253226,1.9009684941253226,2.1167640686035156,2.1167640686035156,2.0202781439683086,2.0202781439683086,1.1291910171508768,1.1291910171508768
DKK_Ngon_ngu_Anh_Chuyen_nganh_Bien_phien_dich_Chuyen_nganh_giang_day_D09,2025,24.0,DKK,Ngôn ngữ Anh (Chuyên ngành Biên phiên dịch; Chuyên ngành giảng dạy),7220201DKK,D09,23.2,22.091792517090912,21.840895,21.988838868374874,22.860223674774172,1.9082074829090878,1.9082074829090878,2.1591053009033203,2.1591053009033203,2.0111611316251263,2.0111611316251263,1.139776325225828,1.139776325225828
DKK_Ngon_ngu_Anh_Chuyen_nganh_Bien_phien_dich_Chuyen_nganh_giang_day_D10,2025,24.0,DKK,Ngôn ngữ Anh (Chuyên ngành Biên phiên dịch; Chuyên ngành giảng dạy),7220201DKK,D10,23.2,22.0678051018613,21.81096,21.979205303081937,22.852740192413332,1.9321948981387003,1.9321948981387003,2.1890392303466797,2.1890392303466797,2.0207946969180632,2.0207946969180632,1.1472598075866678,1.1472598075866678
DKK_Ngon_ngu_Anh_Chuyen_nganh_Bien_phien_dich_Chuyen_nganh_giang_day_D11,2025,24.0,DKK,Ngôn ngữ Anh (Chuyên ngành Biên phiên dịch; Chuyên ngành giảng dạy),7220201DKK,D11,23.2,22.154917651604944,21.936405,22.10338959496126,22.884101295471194,1.8450823483950565,1.8450823483950565,2.0635948181152344,2.0635948181152344,1.8966104050387393,1.8966104050387393,1.1158987045288065,1.1158987045288065
DKK_Ngon_ngu_Anh_Chuyen_nganh_Bien_phien_dich_Chuyen_nganh_giang_day_D14,2025,24.0,DKK,Ngôn ngữ Anh (Chuyên ngành Biên phiên dịch; Chuyên ngành giảng dạy),7220201DKK,D14,23.2,22.139050542087,21.88245,22.011143378440316,22.870612525939944,1.8609494579130015,1.8609494579130015,2.1175498962402344,2.1175498962402344,1.988856621559684,1.988856621559684,1.1293874740600565,1.1293874740600565
DKK_Ngon_ngu_Anh_Chuyen_nganh_Bien_phien_dich_Chuyen_nganh_giang_day_D15,2025,24.0,DKK,Ngôn ngữ Anh (Chuyên ngành Biên phiên dịch; Chuyên ngành giảng dạy),7220201DKK,D15,23.2,22.13792793318997,21.867702,22.011143378440316,22.866925621032717,1.862072066810029,1.862072066810029,2.1322975158691406,2.1322975158691406,1.988856621559684,1.988856621559684,1.133074378967283,1.133074378967283
DKK_Quan_tri_kinh_doanh_A00,2025,22.0,DKK,Quản trị kinh doanh,7340101DKD,A00,18.5,19.4299519584874,19.441189,18.905939230284602,18.735297203063965,2.5700480415125995,2.5700480415125995,2.5588111877441406,2.5588111877441406,3.094060769715398,3.094060769715398,3.264702796936035,3.264702796936035
DKK_Quan_tri_kinh_doanh_A01,2025,22.0,DKK,Quản trị kinh doanh,7340101DKD,A01,18.5,19.306470905370453,19.53347,18.955431418061103,18.75836753845215,2.6935290946295467,2.6935290946295467,2.4665298461914062,2.4665298461914062,3.044568581938897,3.044568581938897,3.2416324615478516,3.2416324615478516
DKK_Quan_tri_kinh_doanh_A03,2025,22.0,DKK,Quản trị kinh doanh,7340101DKD,A03,18.5,19.409636651951462,19.460278,18.988206138234247,18.74006938934326,2.5903633480485375,2.5903633480485375,2.539722442626953,2.539722442626953,3.011793861765753,3.011793861765753,3.2599306106567383,3.2599306106567383
DKK_Quan_tri_kinh_doanh_A04,2025,22.0,DKK,Quản trị kinh doanh,7340101DKD,A04,18.5,19.409708792046732,19.378183,18.967443254035,18.71954584121704,2.5902912079532676,2.5902912079532676,2.621816635131836,2.621816635131836,3.0325567459649996,3.0325567459649996,3.280454158782959,3.280454158782959
DKK_Quan_tri_kinh_doanh_C01,2025,22.0,DKK,Quản trị kinh doanh,7340101DKD,C01,18.5,19.54659961933706,19.289583,18.889819408728766,18.69739580154419,2.4534003806629414,2.4534003806629414,2.710416793823242,2.710416793823242,3.1101805912712344,3.1101805912712344,3.3026041984558105,3.3026041984558105
DKK_Quan_tri_kinh_doanh_C03,2025,22.0,DKK,Quản trị kinh doanh,7340101DKD,C03,18.5,19.517992792577683,19.261482,18.859757910507458,18.690370559692383,2.482007207422317,2.482007207422317,2.7385177612304688,2.7385177612304688,3.140242089492542,3.140242089492542,3.309629440307617,3.309629440307617
DKK_Quan_tri_kinh_doanh_C04,2025,22.0,DKK,Quản trị kinh doanh,7340101DKD,C04,18.5,19.559571039513038,19.28477,18.860237738893527,18.696192264556885,2.440428960486962,2.440428960486962,2.715230941772461,2.715230941772461,3.1397622611064726,3.1397622611064726,3.3038077354431152,3.3038077354431152
DKK_Quan_tri_kinh_doanh_D01,2025,22.0,DKK,Quản trị kinh doanh,7340101DKD,D01,18.5,19.448842109004836,19.395582,18.976411462694635,18.72389554977417,2.5511578909951638,2.5511578909951638,2.6044178009033203,2.6044178009033203,3.023588537305365,3.023588537305365,3.27610445022583,3.27610445022583
DKK_Quan_tri_kinh_doanh_D07,2025,22.0,DKK,Quản trị kinh doanh,7340101DKD,D07,18.5,19.32271737188185,19.51658,18.941232607191665,18.75414514541626,2.6772826281181494,2.6772826281181494,2.483419418334961,2.483419418334961,3.0587673928083348,3.0587673928083348,3.2458548545837402,3.2458548545837402
DKK_Quan_tri_kinh_doanh_D09,2025,22.0,DKK,Quản trị kinh doanh,7340101DKD,D09,18.5,19.380720281408536,19.478413,18.94719206995629,18.744603157043457,2.6192797185914642,2.6192797185914642,2.521587371826172,2.521587371826172,3.052807930043709,3.052807930043709,3.255396842956543,3.255396842956543
DKK_Quan_tri_kinh_doanh_D10,2025,22.0,DKK,Quản trị kinh doanh,7340101DKD,D10,18.5,19.36304913373698,19.458612,18.94719206995629,18.73965311050415,2.636950866263021,2.636950866263021,2.5413875579833984,2.5413875579833984,3.052807930043709,3.052807930043709,3.2603468894958496,3.2603468894958496
DKK_Kiem_toan_A01,2025,23.0,DKK,Kiểm toán,7340302DKK,A01,23.0,22.170305292949045,22.180471,22.453129287190574,22.79511785507202,0.8296947070509546,0.8296947070509546,0.8195285797119141,0.8195285797119141,0.5468707128094259,0.5468707128094259,0.20488214492797852,0.20488214492797852
DKK_Kiem_toan_A03,2025,23.0,DKK,Kiểm toán,7340302DKK,A03,23.0,22.152025954865884,22.094809,22.55746627018076,22.773702144622803,0.8479740451341158,0.8479740451341158,0.9051914215087891,0.9051914215087891,0.4425337298192389,0.4425337298192389,0.22629785537719727,0.22629785537719727
DKK_Kiem_toan_A04,2025,23.0,DKK,Kiểm toán,7340302DKK,A04,23.0,22.15464508422183,22.078278,22.53670338598151,22.769569396972656,0.8453549157781701,0.8453549157781701,0.921722412109375,0.921722412109375,0.4632966140184891,0.4632966140184891,0.23043060302734375,0.23043060302734375
DKK_Kiem_toan_C01,2025,23.0,DKK,Kiểm toán,7340302DKK,C01,23.0,22.124443285825937,22.126833,22.38981703928448,22.781708240509033,0.8755567141740634,0.8755567141740634,0.8731670379638672,0.8731670379638672,0.6101829607155196,0.6101829607155196,0.2182917594909668,0.2182917594909668
DKK_Kiem_toan_C03,2025,23.0,DKK,Kiểm toán,7340302DKK,C03,23.0,22.13454987742637,22.03137,22.361279343037737,22.757842540740967,0.8654501225736304,0.8654501225736304,0.9686298370361328,0.9686298370361328,0.6387206569622634,0.6387206569622634,0.2421574592590332,0.2421574592590332
DKK_Kiem_toan_C04,2025,23.0,DKK,Kiểm toán,7340302DKK,C04,23.0,22.105639016959884,22.05537,22.362667987013843,22.763842582702637,0.8943609830401158,0.8943609830401158,0.9446296691894531,0.9446296691894531,0.6373320129861568,0.6373320129861568,0.23615741729736328,0.23615741729736328
DKK_Kiem_toan_D01,2025,23.0,DKK,Kiểm toán,7340302DKK,D01,23.0,22.132438642976,22.180874,22.472869456455587,22.795218467712402,0.8675613570240017,0.8675613570240017,0.8191261291503906,0.8191261291503906,0.5271305435444127,0.5271305435444127,0.20478153228759766,0.20478153228759766
DKK_Kiem_toan_D07,2025,23.0,DKK,Kiểm toán,7340302DKK,D07,23.0,22.173197739601928,22.155905,22.464893484007263,22.788976192474365,0.8268022603980718,0.8268022603980718,0.8440952301025391,0.8440952301025391,0.5351065159927373,0.5351065159927373,0.21102380752563477,0.21102380752563477
DKK_Kiem_toan_D09,2025,23.0,DKK,Kiểm toán,7340302DKK,D09,23.0,22.095107205187418,22.159517,22.49679534206531,22.789879322052002,0.9048927948125822,0.9048927948125822,0.8404827117919922,0.8404827117919922,0.5032046579346883,0.5032046579346883,0.21012067794799805,0.21012067794799805
DKK_Kiem_toan_D10,2025,23.0,DKK,Kiểm toán,7340302DKK,D10,23.0,22.095859934629505,22.148909,22.478288620443493,22.787227153778076,0.9041400653704947,0.9041400653704947,0.8510913848876953,0.8510913848876953,0.5217113795565069,0.5217113795565069,0.21277284622192383,0.21277284622192383
DKK_Khoa_hoc_du_lieu_CS_Nam_Dinh_A00,2025,21.0,DKK,Khoa học dữ liệu (CS Nam Định),7460108DKD,A00,17.5,19.257525903432146,19.170002,18.54168688428624,17.917500495910645,1.7424740965678538,1.7424740965678538,1.8299980163574219,1.8299980163574219,2.4583131157137608,2.4583131157137608,3.0824995040893555,3.0824995040893555
DKK_Khoa_hoc_du_lieu_CS_Nam_Dinh_A01,2025,21.0,DKK,Khoa học dữ liệu (CS Nam Định),7460108DKD,A01,17.5,19.258863556469592,19.334534,18.59712225539484,17.958633422851562,1.741136443530408,1.741136443530408,1.66546630859375,1.66546630859375,2.40287774460516,2.40287774460516,3.0413665771484375,3.0413665771484375
DKK_Khoa_hoc_du_lieu_CS_Nam_Dinh_A02,2025,21.0,DKK,Khoa học dữ liệu (CS Nam Định),7460108DKD,A02,17.5,19.2595815034466,19.129587,18.54219743499149,17.90739679336548,1.7404184965533993,1.7404184965533993,1.870412826538086,1.870412826538086,2.4578025650085102,2.4578025650085102,3.0926032066345215,3.0926032066345215
DKK_Khoa_hoc_du_lieu_CS_Nam_Dinh_A03,2025,21.0,DKK,Khoa học dữ liệu (CS Nam Định),7460108DKD,A03,17.5,19.281117339354534,19.270819,18.55756024468785,17.942704677581787,1.7188826606454661,1.7188826606454661,1.7291812896728516,1.7291812896728516,2.442439755312151,2.442439755312151,3.057295322418213,3.057295322418213
DKK_Khoa_hoc_du_lieu_CS_Nam_Dinh_B00,2025,21.0,DKK,Khoa học dữ liệu (CS Nam Định),7460108DKD,B00,17.5,19.24888710242727,19.086962,18.512925098334655,17.896740436553955,1.7511128975727317,1.7511128975727317,1.9130382537841797,1.9130382537841797,2.487074901665345,2.487074901665345,3.103259563446045,3.103259563446045
DKK_Khoa_hoc_du_lieu_CS_Nam_Dinh_C01,2025,21.0,DKK,Khoa học dữ liệu (CS Nam Định),7460108DKD,C01,17.5,19.118728948603476,19.047155,18.511322325453715,17.886788845062256,1.8812710513965243,1.8812710513965243,1.9528446197509766,1.9528446197509766,2.4886776745462846,2.4886776745462846,3.113211154937744,3.113211154937744
DKK_Khoa_hoc_du_lieu_CS_Nam_Dinh_C02,2025,21.0,DKK,Khoa học dữ liệu (CS Nam Định),7460108DKD,C02,17.5,19.183528637224978,19.043915,18.511390449703,17.88597869873047,1.8164713627750224,1.8164713627750224,1.956085205078125,1.956085205078125,2.4886095502969994,2.4886095502969994,3.1140213012695312,3.1140213012695312
DKK_Khoa_hoc_du_lieu_CS_Nam_Dinh_D01,2025,21.0,DKK,Khoa học dữ liệu (CS Nam Định),7460108DKD,D01,17.5,19.137497061451523,19.264824,18.62111670089367,17.941205978393555,1.8625029385484773,1.8625029385484773,1.7351760864257812,1.7351760864257812,2.378883299106331,2.378883299106331,3.0587940216064453,3.0587940216064453
DKK_Khoa_hoc_du_lieu_CS_Nam_Dinh_D07,2025,21.0,DKK,Khoa học dữ liệu (CS Nam Định),7460108DKD,D07,17.5,19.327442920146726,19.319918,18.585946980121296,17.954979419708252,1.6725570798532736,1.6725570798532736,1.6800823211669922,1.6800823211669922,2.414053019878704,2.414053019878704,3.045020580291748,3.045020580291748
DKK_Khoa_hoc_du_lieu_CS_Ha_Noi_A00,2025,22.2,DKK,Khoa học dữ liệu (CS Hà Nội),7460108DKK,A00,22.2,21.5105393586947,21.502434,21.903227916526568,22.02560844421387,0.689460641305299,0.689460641305299,0.6975662231445305,0.6975662231445305,0.29677208347343154,0.29677208347343154,0.17439155578612997,0.17439155578612997
DKK_Khoa_hoc_du_lieu_CS_Ha_Noi_A01,2025,22.2,DKK,Khoa học dữ liệu (CS Hà Nội),7460108DKK,A01,22.2,21.516865742573863,21.580242,21.95371159688433,22.045060539245608,0.6831342574261363,0.6831342574261363,0.6197578430175774,0.6197578430175774,0.24628840311567046,0.24628840311567046,0.1549394607543917,0.1549394607543917
DKK_Khoa_hoc_du_lieu_CS_Ha_Noi_A02,2025,22.2,DKK,Khoa học dữ liệu (CS Hà Nội),7460108DKK,A02,22.2,21.535458367075826,21.42971,21.90727029760588,22.0074275970459,0.6645416329241733,0.6645416329241733,0.7702896118164055,0.7702896118164055,0.29272970239411933,0.29272970239411933,0.19257240295409872,0.19257240295409872
DKK_Khoa_hoc_du_lieu_CS_Ha_Noi_A03,2025,22.2,DKK,Khoa học dữ liệu (CS Hà Nội),7460108DKK,A03,22.2,21.535455341437086,21.472641,22.055274968998543,22.018160247802737,0.6645446585629138,0.6645446585629138,0.7273590087890618,0.7273590087890618,0.14472503100145673,0.14472503100145673,0.18183975219726278,0.18183975219726278
DKK_Khoa_hoc_du_lieu_CS_Ha_Noi_B00,2025,22.2,DKK,Khoa học dữ liệu (CS Hà Nội),7460108DKK,B00,22.2,21.526444238287944,21.39481,21.868340167903757,21.9987024307251,0.6735557617120556,0.6735557617120556,0.8051902770996087,0.8051902770996087,0.3316598320962427,0.3316598320962427,0.2012975692748995,0.2012975692748995
DKK_Khoa_hoc_du_lieu_CS_Ha_Noi_C01,2025,22.2,DKK,Khoa học dữ liệu (CS Hà Nội),7460108DKK,C01,22.2,21.445429112305916,21.487312,21.88057685154152,22.021828079223635,0.7545708876940829,0.7545708876940829,0.712687683105468,0.712687683105468,0.31942314845847974,0.31942314845847974,0.17817192077636435,0.17817192077636435
DKK_Khoa_hoc_du_lieu_CS_Ha_Noi_C02,2025,22.2,DKK,Khoa học dữ liệu (CS Hà Nội),7460108DKK,C02,22.2,21.445609683829773,21.47533,21.880728128530823,22.018832588195803,0.7543903161702268,0.7543903161702268,0.7246696472167962,0.7246696472167962,0.31927187146917646,0.31927187146917646,0.18116741180419638,0.18116741180419638
DKK_Khoa_hoc_du_lieu_CS_Ha_Noi_D01,2025,22.2,DKK,Khoa học dữ liệu (CS Hà Nội),7460108DKK,D01,22.2,21.457483837612486,21.58516,21.974468667680885,22.046289825439455,0.7425161623875134,0.7425161623875134,0.6148406982421868,0.6148406982421868,0.2255313323191146,0.2255313323191146,0.15371017456054403,0.15371017456054403
DKK_Khoa_hoc_du_lieu_CS_Ha_Noi_D07,2025,22.2,DKK,Khoa học dữ liệu (CS Hà Nội),7460108DKK,D07,22.2,21.52277931047304,21.57005,21.948278891200022,22.04251232147217,0.6772206895269584,0.6772206895269584,0.6299507141113274,0.6299507141113274,0.2517211087999769,0.2517211087999769,0.1574876785278292,0.1574876785278292
DKK_Mang_may_tinh_va_truyen_thong_du_lieu_A00,2025,20.0,DKK,Mạng máy tính và truyền thông dữ liệu,7480102DKD,A00,17.5,18.84355028078513,18.669138,18.24352494618336,17.79228448867798,1.1564497192148693,1.1564497192148693,1.330862045288086,1.330862045288086,1.75647505381664,1.75647505381664,2.2077155113220215,2.2077155113220215
DKK_Mang_may_tinh_va_truyen_thong_du_lieu_A01,2025,20.0,DKK,Mạng máy tính và truyền thông dữ liệu,7480102DKD,A01,17.5,18.485857043113455,18.829788,18.294878409526113,17.832447052001953,1.5141429568865448,1.5141429568865448,1.1702117919921875,1.1702117919921875,1.7051215904738868,1.7051215904738868,2.167552947998047,2.167552947998047
DKK_Mang_may_tinh_va_truyen_thong_du_lieu_A02,2025,20.0,DKK,Mạng máy tính và truyền thông dữ liệu,7480102DKD,A02,17.5,18.802636959750103,18.629833,18.24286987426044,17.782458305358887,1.197363040249897,1.197363040249897,1.3701667785644531,1.3701667785644531,1.757130125739561,1.757130125739561,2.2175416946411133,2.2175416946411133
DKK_Mang_may_tinh_va_truyen_thong_du_lieu_A03,2025,20.0,DKK,Mạng máy tính và truyền thông dữ liệu,7480102DKD,A03,17.5,18.887444067881667,18.755203,18.258724938298293,17.813800811767578,1.1125559321183331,1.1125559321183331,1.2447967529296875,1.2447967529296875,1.7412750617017068,1.7412750617017068,2.186199188232422,2.186199188232422
DKK_Cong_nghe_ky_thuat_may_tinh_C02,2025,23.2,DKK,Công nghệ kỹ thuật máy tính,7480108DKK,C02,22.8,21.982813819415295,22.053192,22.34851231935277,22.61329803466797,1.2171861805847044,1.2171861805847044,1.1468078613281243,1.1468078613281243,0.851487680647228,0.851487680647228,0.5867019653320291,0.5867019653320291
DKK_Cong_nghe_ky_thuat_may_tinh_D01,2025,23.2,DKK,Công nghệ kỹ thuật máy tính,7480108DKK,D01,22.8,21.97672691253496,22.128841,22.43141345953457,22.632210350036623,1.2232730874650386,1.2232730874650386,1.071158599853515,1.071158599853515,0.768586540465428,0.768586540465428,0.5677896499633768,0.5677896499633768
DKK_Cong_nghe_ky_thuat_may_tinh_D07,2025,23.2,DKK,Công nghệ kỹ thuật máy tính,7480108DKK,D07,22.8,22.020531644698703,22.090694,22.414318868099034,22.62267360687256,1.179468355301296,1.179468355301296,1.109305572509765,1.109305572509765,0.7856811319009651,0.7856811319009651,0.5773263931274393,0.5773263931274393
DKK_Cong_nghe_thong_tin_Chuyen_nganh_Cong_nghe_thong_tin_He_thong_thong_tin_Truyen_du_lieu_va_mang_may_tinh_A00,2025,22.5,DKK,Công nghệ thông tin (Chuyên ngành Công nghệ thông tin; Hệ thống thông tin; Truyền dữ liệu và mạng máy tính),7480201DKD,A00,19.0,19.59035724009726,19.556234,19.14632652014944,19.139058589935303,2.9096427599027415,2.9096427599027415,2.943765640258789,2.943765640258789,3.35367347985056,3.35367347985056,3.3609414100646973,3.3609414100646973
DKK_Cong_nghe_thong_tin_Chuyen_nganh_Cong_nghe_thong_tin_He_thong_thong_tin_Truyen_du_lieu_va_mang_may_tinh_A01,2025,22.5,DKK,Công nghệ thông tin (Chuyên ngành Công nghệ thông tin; Hệ thống thông tin; Truyền dữ liệu và mạng máy tính),7480201DKD,A01,19.0,19.540324192371553,19.641489,19.18254756143324,19.160372257232666,2.9596758076284466,2.9596758076284466,2.858510971069336,2.858510971069336,3.317452438566761,3.317452438566761,3.339627742767334,3.339627742767334
